ID;RoundID;Block;BlockName;BlockID;Group;Question;AnswerA;AnswerB;AnswerC;AnswerD;AnswerE;Correct Answer;score_right;score_wrong;score_skipped;Statistic;Comment
87;A62;3;Ќеличные формы глагола;12;3;James and his friends are Е on a picnic at the weekend. ; arranged to go ; arranging going ; arranging to go ;;;C;3;-1;0;;
88;A63;3;Ќеличные формы глагола;13;3;The gate is broken. IТll get a carpenter Е it. ; to mend ; for to mend ; mend ;;;A;3;-1;0;;
89;A64;3;Ќеличные формы глагола;14;3;I remember Е me ghost stories when I was young. ; her read ; she was reading to ; her reading ;;;C;3;-1;0;;
90;A65;3;Ќеличные формы глагола;15;3;Е in politics, you should be prepared to take risks. ; To succeed ; For succeeding ; Succeeding ;;;A;3;-1;0;;
91;A66;3;Ќеличные формы глагола;16;3;They decided Е Puglia for their holiday. ; going to ; to go to ; they will go in ;;;B;3;-1;0;;
92;A67;3;Ќеличные формы глагола;17;3;He denied Е the money. ; stealing ; to have stolen ; that he has stolen;;;A;3;-1;0;;
93;A68;3;Ќеличные формы глагола;18;3;I Е the window, but it was jammed. ; was trying opening ; tried to open ; tried opening;;;B;3;-1;0;;
94;A69;3;Ќеличные формы глагола;19;3;WhoТs that strange-looking person Е the window? ; who stands at ; standing by ; is standing at;;;B;3;-1;0;;
95;A70;3;Ќеличные формы глагола;20;3;In New York, at the top of a skyscraper it is possible for people to see snow Е while people on the ground see rain. ; fall ; is falling ; falling ;;;C;3;-1;0;;
96;A71;3;Ќеличные формы глагола;21;3;We are really looking forward Е the competition. ; entering ; to enter ; to entering ;;;C;3;-1;0;;
97;A72;3;Ќеличные формы глагола;22;3;I canТt stand Е in long queues! ; to wait ; that I wait ; waiting;;;C;3;-1;0;;
98;A73;3;Ќеличные формы глагола;23;3;She suggested Е him before they went to his house. ; to phone ; phoning ; that they had phoned;;;B;3;-1;0;;
99;A74;3;Ќеличные формы глагола;24;3;During the test, their teacher allowed Е up words they didnТt know in their dictionaries. ; that they looked ; them looking ; them to look ;;;C;3;-1;0;;
100;A75;3;Ќеличные формы глагола;25;3;I know theyТd disagreed. However, it wasnТt very polite Е her. ; that he has ignored ; of him ignoring ; of him to ignore;;;C;3;-1;0;;
101;A76;4;ћодальные и неправильные глаголы + Ђused toї;1;3;There was a fire in the factory last Friday night, but fortunately the fire officers Е put it out. ; could ; have managed to ; were able to ;;;C;3;-1;0;;
102;A77;4;ћодальные и неправильные глаголы + Ђused toї;2;3;Her grandfather Е a policeman in London. ; is used to be ; used to be ; used to being;;;B;3;-1;0;;
103;A78;4;ћодальные и неправильные глаголы + Ђused toї;3;3;If someone does you a favour, you Е a favour in return. ; will do them ; should do them ; could do for them ;;;B;3;-1;0;;
104;A79;4;ћодальные и неправильные глаголы + Ђused toї;4;3;Why Е work last Saturday? ; had he to ; must he ; did he have to;;;C;3;-1;0;;
105;A80;4;ћодальные и неправильные глаголы + Ђused toї;5;3;When he was young, my brother Е trees. ; was used to climb ; used to climb ; used to climbing;;;B;3;-1;0;;
106;A81;4;ћодальные и неправильные глаголы + Ђused toї;6;3;I wish Е to university when I had the chance! ; I went ; I had gone ; would go;;;B;3;-1;0;;
107;A82;4;ћодальные и неправильные глаголы + Ђused toї;7;3;They Е at home. The lights are off. ; can't be ; must be ; mustn't be;;;A;3;-1;0;;
108;A83;4;ћодальные и неправильные глаголы + Ђused toї;8;3;He Е down and broke his leg. ; felt ; fell ; falls;;;B;3;-1;0;;
109;A84;4;ћодальные и неправильные глаголы + Ђused toї;9;3;The young man Е that a sunray was playing on his face. ; fell ; felt ; filled;;;B;3;-1;0;;
110;A85;4;ћодальные и неправильные глаголы + Ђused toї;10;3;I had lost my keys and was glad when I Е them. ; found ; founded ; find;;;A;3;-1;0;;
111;A86;4;ћодальные и неправильные глаголы + Ђused toї;11;3;He didnТt admit that he had Е to his parents. ; lied ; laid ; lain;;;A;3;-1;0;;
112;A87;4;ћодальные и неправильные глаголы + Ђused toї;12;3;Please donТt Е from the sofa and donТt move! ; rise ; raise ; rose;;;A;3;-1;0;;
113;A88;4;ћодальные и неправильные глаголы + Ђused toї;13;3;She Е her head and didnТt look up at me. ; didnТt rise ; didnТt raise ; didnТt rose;;;B;3;-1;0;;
114;A89;4;ћодальные и неправильные глаголы + Ђused toї;14;3;Mr. Brown Е in bed and didnТt want to get up. ; laid ; lay ; lied;;;B;3;-1;0;;
115;A90;4;ћодальные и неправильные глаголы + Ђused toї;15;3;The waitress Е the knives and forks on the table. ; layed ; laid ; lied;;;B;3;-1;0;;
116;A91;4;ћодальные и неправильные глаголы + Ђused toї;16;3;When I entered the room she was Е in bed and reading. ; laying ; lieing ; lying;;;C;3;-1;0;;
117;A92;4;ћодальные и неправильные глаголы + Ђused toї;17;3;I was pushing the door with all might Ц but it Е open! ; shouldnТt ; wouldnТt ; hadnТt;;;B;3;-1;0;;
118;A93;4;ћодальные и неправильные глаголы + Ђused toї;18;3;He sees very poorly. He Е wear glasses all the time. ; has to ; ought ; can;;;A;3;-1;0;;
119;A94;4;ћодальные и неправильные глаголы + Ђused toї;19;3;The painting Е be a masterpiece, but the colours are wonderful! ; ought not ; may not ; must not;;;B;3;-1;0;;
120;A95;4;ћодальные и неправильные глаголы + Ђused toї;20;3;YouТve broken my cup. You Е it! ; neednТt take ; didnТt need to take ; neednТt have taken;;;C;3;-1;0;;
121;A96;4;ћодальные и неправильные глаголы + Ђused toї;21;3;He crashed into a wall yesterday. He Е attention to the road. ; must paid no ; didnТt need to pay ; canТt have been paying;;;C;3;-1;0;;
122;A97;4;ћодальные и неправильные глаголы + Ђused toї;22;3;We Е work tomorrow because itТs a national holiday. ; mustnТt ; donТt have to ; neednТt to ;;;B;3;-1;0;;
123;A98;4;ћодальные и неправильные глаголы + Ђused toї;23;3;The dog swallowed my mobile phone, but the vetЕ extract it. ; succeeded in ; was able to ; had been able to ;;;B;3;-1;0;;
124;A99;4;ћодальные и неправильные глаголы + Ђused toї;24;3;It Е my uncle you saw yesterday. He died three years ago. ; couldnТt be ; mustnТt have been ; couldnТt have been;;;C;3;-1;0;;
125;A100;4;ћодальные и неправильные глаголы + Ђused toї;25;3;Ten years from now, the giant panda Е any more. ; might not exist ; canТt be existing ; shouldnТt exist ;;;A;3;-1;0;;
126;A101;5;»менные части речи;1;3;She was Е when she got lost in the bazaar in Tunis. ; absolutely terrified ; absolutely terrifying ; very frightening;;;A;3;-1;0;;
127;A102;5;»менные части речи;2;3;Е people in my town go to work by car. ; Most of ; The most of ; Most of the;;;C;3;-1;0;;
128;A103;5;»менные части речи;3;3;I don't think my driving is Е to pass the test. ; enough good ; good enough ; well enough;;;B;3;-1;0;;
129;A104;5;»менные части речи;4;3;Your salary is the same Е . ; as her ; as hers ; like hers;;;B;3;-1;0;;
130;A105;5;»менные части речи;5;3;They are planning a Е . ; two-hour session ; two-hours session ; session of two hours ;;;A;3;-1;0;;
131;A106;5;»менные части речи;6;3;He said that this machine required far Е repairs than the others. ; less ; lesser ; fewer ;;;C;3;-1;0;;
132;A107;5;»менные части речи;7;3;The Е must be intelligent and well-educated people. ; editors-in-chief ; editor-in-chiefs ; editor-in-chief ;;;A;3;-1;0;;
133;A108;5;»менные части речи;8;3;Her favourite flowers were Е . ; forgets-me-not ; forget-me-not ; forget-me-nots ;;;C;3;-1;0;;
134;A109;5;»менные части речи;9;3;I've used many new and important Е in my report. ; datum ; data ; datas ;;;B;3;-1;0;;
135;A110;5;»менные части речи;10;3;About two Е workers took part in the strike. ; thousandes ; thousands ; thousand ;;;C;3;-1;0;;
136;A111;5;»менные части речи;11;3;This Е is poorly studied. ; phenomenon ; phenomenons ; phenomena ;;;A;3;-1;0;;
137;A112;5;»менные части речи;12;3;Look ! The gate Е open! ; is ; are ; was ;;;A;3;-1;0;;
138;A113;5;»менные части речи;13;3;Billiards Е an interesting game. ; are ; is ; were ;;;B;3;-1;0;;
139;A114;5;»менные части речи;14;3;She had a wonderful three-Е holiday in July. ; week ; weekes ; weeks;;;A;3;-1;0;;
140;A115;5;»менные части речи;15;3;I like Е pictures over there. ; that ; these ; those;;;C;3;-1;0;;
141;A116;5;»менные части речи;16;3;There are many Е-doctors in the hospital. ; woman ; womens ; women;;;C;3;-1;0;;
142;A117;5;»менные части речи;17;3;NickТs mother and my mother are Е . ; housewives ; houseswives ; housewifes;;;A;3;-1;0;;
143;A118;5;»менные части речи;18;3;Physics Е my best subject at school. ; are ; is ; were;;;B;3;-1;0;;
144;A119;5;»менные части речи;19;3;The news Е so exciting that I couldnТt sleep. ; was ; were ; is;;;A;3;-1;0;;
145;A120;5;»менные части речи;20;3;The police Е arrested the thief. ; have ; has ; was;;;A;3;-1;0;;
146;A121;5;»менные части речи;21;3;Their meeting was not accidental Е . ; also ; too ; either;;;C;3;-1;0;;
147;A122;5;»менные части речи;22;3;They lived in a Е house. ; nice little old ; old nice little ; little old nice;;;A;3;-1;0;;
148;A123;5;»менные части речи;23;3;IТm grateful to him for his Е . ; advices ; advises ; advice;;;C;3;-1;0;;
149;A124;5;»менные части речи;24;3;There were only Е people in the cinema. ; little ; few ; a few;;;C;3;-1;0;;
150;A125;5;»менные части речи;25;3;Which football team has won Е championships? ; more ; the majority ; the most;;;A;3;-1;0;;
151;A126;6;јртикли и предлоги;1;3;Susan is going Е holiday next Christmas. ; on ; at a ; to a;;;A;3;-1;0;;
152;A127;6;јртикли и предлоги;2;3;DonТt worry, she will look Е the kids. ; at ; on ; after;;;C;3;-1;0;;
153;A128;6;јртикли и предлоги;3;3;IТm looking Е Steve. Have you seen him? ; at ; for ; on;;;B;3;-1;0;;
154;A129;6;јртикли и предлоги;4;3;Look Е ! ThereТs a car coming. ; out ; for ; at;;;A;3;-1;0;;
155;A130;6;јртикли и предлоги;5;3;You should look Е the new words in the dictionary. ; up ; at ; on;;;A;3;-1;0;;
156;A131;6;јртикли и предлоги;6;3;He looks Е on anyone who doesnТt have a college education. ; at ; down ; up;;;B;3;-1;0;;
157;A132;6;јртикли и предлоги;7;3;The meeting has been put Е till next week. ; out ; away ; off;;;C;3;-1;0;;
158;A133;6;јртикли и предлоги;8;3;The firefighters managed to put Е the fire. ; out ; off ; away;;;A;3;-1;0;;
159;A134;6;јртикли и предлоги;9;3;Е the end, he agreed with his mother. ; At ; In ; On;;;B;3;-1;0;;
160;A135;6;јртикли и предлоги;10;3;Shortly after our arrival Е Turkey, she fell ill. ; in ; to ; at;;;A;3;-1;0;;
161;A136;6;јртикли и предлоги;11;3;Trafalgar Square ; a ; the ; no article;;;C;3;-1;0;;
162;A137;6;јртикли и предлоги;12;3;Tower of London ; a ; the ; no article;;;B;3;-1;0;;
163;A138;6;јртикли и предлоги;13;3;Houses of Parliament ; a ; the ; no article;;;B;3;-1;0;;
164;A139;6;јртикли и предлоги;14;3;Thames ; a ; the ; no article;;;B;3;-1;0;;
165;A140;6;јртикли и предлоги;15;3;Westminster Abbey ; a ; the ; no article;;;C;3;-1;0;;
166;A141;6;јртикли и предлоги;16;3;Victoria Station ; a ; the ; no article;;;C;3;-1;0;;
167;A142;6;јртикли и предлоги;17;3;River Thames ; a ; the ; no article;;;B;3;-1;0;;
168;A143;6;јртикли и предлоги;18;3;Bank of England ; a ; the ; no article;;;B;3;-1;0;;
169;A144;6;јртикли и предлоги;19;3;Buckingham Palace ; a ; the ; no article;;;C;3;-1;0;;
170;A145;6;јртикли и предлоги;20;3;British Museum ; a ; the ; no article;;;B;3;-1;0;;
171;A146;6;јртикли и предлоги;21;3;We should congratulate them Е their wedding. ; with ; on ; of;;;B;3;-1;0;;
172;A147;6;јртикли и предлоги;22;3;Going to Spain this year is Е question. ; in ; out of ; out of the;;;C;3;-1;0;;
173;A148;6;јртикли и предлоги;23;3;John kept on chatting while she was explaining. Е end she lost her temper and told him to leave the room. ; At the ; In the ; By the;;;B;3;-1;0;;
174;A149;6;јртикли и предлоги;24;3;DonТt lean Е that wall! The paint is still wet. ; along ; at ; against;;;C;3;-1;0;;
175;A150;6;јртикли и предлоги;25;3;Excuse me but youТre Е I canТt get to the cupboard. ; in a way ; on the way ; in the way;;;C;3;-1;0;;
176;A151;7;—труктура предложени€;1;3;You should take malaria tablets before going to India Е you get bitten by a mosquito. ; if ; by chance ; in case;;;C;3;-1;0;;
177;A152;7;—труктура предложени€;2;3;The exam was too difficult Е . ; for finishing for him ; to him for completing ; for him to complete;;;C;3;-1;0;;
178;A153;7;—труктура предложени€;3;3;Е a lot of money, he wasn't happy. ; Despite having ; Even though having ; Although that he had;;;A;3;-1;0;;
179;A154;7;—труктура предложени€;4;3;I don't like pineapple on a pizza. Е . ; I also don't like ; Neither me too ; Neither do I;;;C;3;-1;0;;
180;A155;7;—труктура предложени€;5;3;Excuse me, can you tell me where Е ? ; I can find station ; the station is ; is the station;;;B;3;-1;0;;
181;A156;7;—труктура предложени€;6;3;The teacher asked Е read the next paragraph. ; her to ; her that she ; that she;;;A;3;-1;0;;
182;A157;7;—труктура предложени€;7;3;Е he studied hard, he didn't pass the exam. ; However ; Even though ; Despite;;;B;3;-1;0;;
183;A158;7;—труктура предложени€;8;3;She usually takes a sandwich to school Е she gets hungry. ; in case ; although ; however;;;A;3;-1;0;;
184;A159;7;—труктура предложени€;9;3;The director dislikes Е work early. ; if I'm leaving ; if I leave ; my leaving;;;C;3;-1;0;;
185;A160;7;—труктура предложени€;10;3;Three days Е long enough for a good holiday. ; isn't ; aren't ; weren't;;;A;3;-1;0;;
186;A161;7;—труктура предложени€;11;3;We have to prepare the report by tomorrow, Е . ; havenТt we? ; have we? ; donТt we ?;;;C;3;-1;0;;
187;A162;7;—труктура предложени€;12;3;Е failing the exam was not unexpected. ; Jim ; Jim is ; JimТs;;;C;3;-1;0;;
188;A163;7;—труктура предложени€;13;3;It wasnТt Е for them to go swimming. ; enough warm ; warm enough ; too much warm;;;B;3;-1;0;;
189;A164;7;—труктура предложени€;14;3;Julie thought the film was great, but Е it was really boring. ; from DaveТs point of view ; in DaveТs viewpoint ; from DaveТs opinion;;;A;3;-1;0;;
190;A165;7;—труктура предложени€;15;3;Please could you pass me Е into the sauce? ; some pepper to sprinkle ; any pepper for mincing ; pepper for pinching;;;A;3;-1;0;;
191;A166;7;—труктура предложени€;16;3;Е he arrived at the station, the train had gone. ; As soon as ; Once ; By the time;;;C;3;-1;0;;
192;A167;7;—труктура предложени€;17;3;X: УHave you ever been to Spain?Ф Y: УЕ , we were there last week.Ф ; However ; Presently ; Actually;;;C;3;-1;0;;
193;A168;7;—труктура предложени€;18;3;Е I really like about the teacher is that she is always so patient. ; That ; What ; What thing;;;B;3;-1;0;;
194;A169;7;—труктура предложени€;19;3;IТm jealous! While we Е a French test next Wednesday, she Е to New Zealand! ; will be having Е flies ; are having Е Тll be flying ; have Е flew;;;B;3;-1;0;;
195;A170;7;—труктура предложени€;20;3;I Е we were at school together. ; have been knowing her since ; have known her from ; have known her since;;;C;3;-1;0;;
196;A171;7;—труктура предложени€;21;3;Oh no! I Е with the salary calculations. My boss will kill me! ; have done an error ; have made a mistake ; did a mistake ;;;B;3;-1;0;;
197;A172;7;—труктура предложени€;22;3;"Please phone the plumber; one of the pipes in the kitchen Е . "; has a loss ; is leaking ; has a waste;;;B;3;-1;0;;
198;A173;7;—труктура предложени€;23;3;I donТt have any money: I Е on holiday this year. ; canТt afford going ; canТt afford to go ; donТt permit myself to go;;;B;3;-1;0;;
199;A174;7;—труктура предложени€;24;3;Do you know how much Е ? ; she weighs ; does she weigh ; she is being heavy;;;A;3;-1;0;;
200;A175;7;—труктура предложени€;25;3;X: I didnТt know many people at PaulТs party! Y: Е .;Neither did I ; Nor I did ; So did I;;;A;3;-1;0;;
201;A176;8;ѕассив и условное наклонение;1;3;You'll never pass the exam Е harder. ; if you will study ; if you study ; unless you study;;;C;3;-1;0;;
202;A177;8;ѕассив и условное наклонение;2;3;I think I Е on Saturday, but I'm not sure. ; am getting my hair cut ; may get my hair cut ; will have cut my hair ;;;B;3;-1;0;;
203;A178;8;ѕассив и условное наклонение;3;3;He Е when he can afford it. ; will have painted his house ; is going to have his house painted ; would paint his house;;;B;3;-1;0;;
204;A179;8;ѕассив и условное наклонение;4;3;The dog only has one meal, but the puppies Е three times a day. ; have to be feed ; must be feeding ; need feeding;;;C;3;-1;0;;
205;A180;8;ѕассив и условное наклонение;5;3;If I knew her better, I Е to come to the cinema with me. ; will ask her ; would ask her ; should ask to her;;;B;3;-1;0;;
206;A181;8;ѕассив и условное наклонение;6;3;Your hair is too long! When Е ? ; will you cut them ; are you going to get it cut ; will you get them cut;;;B;3;-1;0;;
207;A182;8;ѕассив и условное наклонение;7;3;Did you like the article? Yes, rarely Е anything so well-written. ; I have read ; did I read ; have I read ;;;C;3;-1;0;;
208;A183;8;ѕассив и условное наклонение;8;3;He will have his car Е . ; to service ; serviced ; servicing;;;B;3;-1;0;;
209;A184;8;ѕассив и условное наклонение;9;3;I had the piano Е . ; to tune ; tuned ; tune;;;B;3;-1;0;;
210;A185;8;ѕассив и условное наклонение;10;3;I wish I Е these fashionable clothes. ; would buy ; could buy ; will buy;;;B;3;-1;0;;
211;A186;8;ѕассив и условное наклонение;11;3;In the Middle Ages, grey eyes Е beautiful. ; were thought to be ; were considered that they were ; have been thought they were ;;;A;3;-1;0;;
212;A187;8;ѕассив и условное наклонение;12;3;He Е so tired all the time if he slept for eight hours a night. ; would be ; wouldnТt be ; wonТt be;;;B;3;-1;0;;
213;A188;8;ѕассив и условное наклонение;13;3;If I could travel in time, I think I Е Ancient Egypt. ; would visit ; will visit ; have visited ;;;A;3;-1;0;;
214;A189;8;ѕассив и условное наклонение;14;3;If IТd studied more at school, I Е much more today. ; could have earned ; would be earning ; would have earned ;;;B;3;-1;0;;
215;A190;8;ѕассив и условное наклонение;15;3;I wish I Е curly hair like my sister. ; had ; would have ; have ;;;A;3;-1;0;;
